"","fip","cnty","lmi_burdenx100","pcnt_hisp_chr","pcnt_blk_chr","pcnt_rural_chr","pcnt_sr_chr","pcnt_college_chr","pcnt_unemp_chr","pcnt_pov_saipe","pcnt_income_chr","pcnt_own_chr","pcnt_lw_access_chr","pcnt_obese_chr","food_rank_chr","pcnt_uninsured_chr","house_str_age","brdr_cnty"
"1",48001,"Anderson",8,17.8,20.7,67.1,14.5,40,3.6,18.8,71.6479432384492,71,15,34,5.8,21,49,"0"
"2",48003,"Andrews",4,56.2,1.4,16.5,10.5,40,3.1,13,107.18979643551,74,12,32,8.1,22,50,"0"
"3",48005,"Angelina",11,22.2,14.8,43.1,15.8,55,5.1,20,76.5571416504772,66,11,40,6.1,24,42,"0"
"4",48007,"Aransas",8,27.7,1.4,27.3,27.3,47,6.8,18.1,79.3479178984712,74,20,32,6.1,24,40,"0"
"5",48009,"Archer",8,8.7,0.8,89,19.9,65,3.4,10.1,98.5066306275868,82,5,28,7.6,20,38,"0"
"6",48011,"Armstrong",5,7.5,0.9,100,22.9,76,2.5,10.6,93.48255764845,81,20,29,6.4,17,55,"0"
"7",48013,"Atascosa",9,64.5,0.7,60.7,14.4,43,4.2,16.9,82.1623447926345,74,8,34,8.5,23,44,"0"
"8",48015,"Austin",7,27.1,8.8,66.3,18.6,60,4.3,10.7,103.236759861475,74,3,30,7.6,22,35,"0"
"9",48017,"Bailey",9,64.3,1.1,28.8,14.1,44,4.3,17.2,71.027958442436,72,4,29,8.7,34,32,"0"
"10",48019,"Bandera",8,18.8,0.9,100,26.5,58,3.6,11.9,93.8896866289383,85,13,29,6.8,20,35,"0"
"11",48021,"Bastrop",6,37.8,6.8,63.9,14.7,48,3.5,11.5,106.414393107526,77,11,35,7.4,25,24,"0"
"12",48023,"Baylor",15,13.2,2.5,100,24.6,59,3.4,17.7,62.5272404763916,77,4,29,7.4,19,51,"0"
"13",48025,"Bee",11,59.1,8.3,43,12.1,35,6.4,26.6,69.9248247318186,63,11,29,7.1,23,33,"0"
"14",48027,"Bell",7,24.8,21.9,15.2,10.6,68,4.2,13.8,88.1223076273334,55,13,31,6.1,17,52,"0"
"15",48029,"Bexar",6,60.3,7.3,4.5,11.8,63,3.5,15.6,91.4992820339556,59,11,28,7.8,20,55,"0"
"16",48031,"Blanco",4,19.7,1.1,100,24,59,2.7,10.6,104.932849058197,77,1,29,8.2,23,39,"0"
"17",48033,"Borden",4,19.5,1.5,100,23.5,80,3.5,11,99.7364642283977,74,15,29,6.8,15,58,"0"
"18",48035,"Bosque",8,18.7,1.7,81.2,24.4,51,4,16,83.0120787228651,77,4,29,7.6,26,41,"0"
"19",48037,"Bowie",11,7.8,24.6,35.4,16.3,53,4.5,15.9,83.0357293690345,65,9,38,5.8,19,37,"0"
"20",48039,"Brazoria",3,30.6,13.5,22.5,11.5,67,5.3,9,136.565588309823,72,7,30,7.5,18,40,"0"
"21",48041,"Brazos",10,25.8,10.4,12.1,8.9,69,3.1,23.9,77.8494805304502,45,12,29,5.7,19,39,"0"
"22",48043,"Brewster",7,45.4,1.1,34.9,21.8,68,3.5,14,75.372920010136,55,13,29,7.4,20,44,"1"
"23",48045,"Briscoe",11,25.4,3,100,25.4,51,4.3,15.3,72.0973055156686,76,48,27,3.9,34,59,"0"
"24",48047,"Brooks",15,89.8,0.5,31.8,17.6,39,8.2,35,47.48036151702,61,11,29,7.5,24,58,"1"
"25",48049,"Brown",10,22.4,3.4,40.4,19.7,52,3.8,16.8,70.1714671847284,73,14,32,6.4,20,52,"0"
"26",48051,"Burleson",11,20.6,12.3,76.7,20.2,38,4.1,16.6,80.08953458907,78,4,31,7.4,22,33,"0"
